ap_code;ap_name
5300108005002;asa sul
5300108005001;asa norte
5300108005003;brasilia
5300108005004;gama
5300108005005;gama
5300108005006;gama
5300108005007;taguatinga sul
5300108005008;taguatinga
5300108005009;taguatinga sul
5300108005010;taguatinga norte
5300108005011;aguas claras
5300108005012;arniqueiras
5300108005013;brazlandia
5300108005014;itapoa
5300108005015;sobradinho
5300108005016;sobradinho
5300108005017;planaltina
5300108005018;planaltina
5300108005019;planaltina
5300108005020;paranoa
5300108005021;nucleo bandeirante
5300108005022;ceilandia norte
5300108005023;ceilandia sul
5300108005024;ceilandia norte
5300108005025;ceilandia sul
5300108005026;ceilandia norte
5300108005027;ceilandia
5300108005028;ceilandia
5300108005029;ceilandia
5300108005030;ceilandia
5300108005031;vicente pires
5300108005032;guara i
5300108005033;guara ii
5300108005034;cruzeiro
5300108005035;sudoeste
5300108005036;samambaia sul
5300108005037;samambaia
5300108005038;samambaia
5300108005039;samambaia norte
5300108005040;santa maria
5300108005041;santa maria
5300108005042;sao sebastiao
5300108005043;recanto das emas
5300108005044;recanto das emas
5300108005045;lago sul
5300108005046;riacho fundo i
5300108005047;riacho fundo ii
5300108005048;lago norte
5300108005049;candangolandia
5300108005050;rural
5300108005051;rural
